response_model,contrast_kind,left_model_name,left_policy_name,right_model_name,right_policy_name,persona_name,seed,n_questions,metric,left_value,right_value,difference
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,42,25,latent_direction_accuracy,0.7023809523809523,0.7817460317460317,-0.07936507936507942
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,42,25,latent_direction_brier,0.201512073610448,0.1733022824516192,0.028209791158828823
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,42,25,kendall_tau,0.4183300132670378,0.5968518328115203,-0.17852181954448254
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,43,25,latent_direction_log_score,-0.6281991655970761,-0.5226873835760295,-0.10551178202104661
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,43,25,latent_direction_accuracy,0.6349206349206349,0.8095238095238095,-0.17460317460317465
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,43,25,latent_direction_brier,0.22002141880025677,0.169328329885881,0.05069308891437577
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,43,25,kendall_tau,0.3732301093942536,0.541691708467224,-0.16846159907297042
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,44,25,latent_direction_log_score,-0.5330434112653429,-0.6083844547611111,0.0753410434957682
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,44,25,latent_direction_accuracy,0.7261904761904762,0.7619047619047619,-0.0357142857142857
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,44,25,latent_direction_brier,0.17813864032569648,0.20708040677398526,-0.028941766448288775
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,44,25,kendall_tau,0.4872065703729096,0.5256653265599097,-0.03845875618700012
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,42,25,latent_direction_log_score,-0.5832232715571003,-0.6220916129288034,0.03886834137170314
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,42,25,latent_direction_accuracy,0.75,0.7301587301587301,0.019841269841269882
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,42,25,latent_direction_brier,0.19767410622479648,0.2152119125679555,-0.017537806343159018
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,42,25,kendall_tau,0.41817896197299453,0.45489788338607773,-0.036718921413083194
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,43,25,latent_direction_log_score,-0.6635125046079605,-0.6255508584999693,-0.03796164610799124
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,43,25,latent_direction_accuracy,0.6468253968253969,0.6388888888888888,0.00793650793650802
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,43,25,latent_direction_brier,0.23528846342498286,0.21747280753758536,0.017815655887397502
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,43,25,kendall_tau,0.25619659725618243,0.3376485075607184,-0.08145191030453597
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,44,25,latent_direction_log_score,-0.5946376699788724,-0.5947195240913815,8.185411250916097e-05
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,44,25,latent_direction_accuracy,0.7420634920634921,0.7341269841269841,0.00793650793650802
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,44,25,latent_direction_brier,0.20325774188432835,0.20232312317683634,0.0009346187074920076
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_009,44,25,kendall_tau,0.44361585978851187,0.46551895265319093,-0.021903092864679063
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,42,25,latent_direction_log_score,-0.5986202361881667,-0.5823365348126032,-0.016283701375563564
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,42,25,latent_direction_accuracy,0.7579365079365079,0.7142857142857143,0.04365079365079361
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,42,25,latent_direction_brier,0.20430206692273495,0.1968293532681248,0.007472713654610136
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,42,25,kendall_tau,0.5049987263082318,0.47924301050132967,0.02575571580690217
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,43,25,latent_direction_log_score,-0.5733368555650382,-0.5881803177508278,0.01484346218578958
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,43,25,latent_direction_accuracy,0.7619047619047619,0.7420634920634921,0.01984126984126977
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,43,25,latent_direction_brier,0.1935075103445181,0.19967831795234853,-0.006170807607830425
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,43,25,kendall_tau,0.5149331274815084,0.41348065320870947,0.10145247427279896
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,44,25,latent_direction_log_score,-0.5756453729658759,-0.5813350787069146,0.005689705741038664
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,44,25,latent_direction_accuracy,0.753968253968254,0.7142857142857143,0.03968253968253965
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,44,25,latent_direction_brier,0.19325862323883258,0.19695424776707562,-0.003695624528243041
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_010,44,25,kendall_tau,0.5844739356944453,0.46551895265319093,0.11895498304125435
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,42,25,latent_direction_log_score,-0.593759235034158,-0.5564868076813598,-0.03727242735279812
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,42,25,latent_direction_accuracy,0.746031746031746,0.7698412698412699,-0.023809523809523836
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,42,25,latent_direction_brier,0.20221545508799696,0.18436459772630953,0.017850857361687428
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,42,25,kendall_tau,0.5095261114384109,0.5746751208615254,-0.06514900942311452
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,43,25,latent_direction_log_score,-0.6207054965757104,-0.6264627954719931,0.0057572988962827365
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,43,25,latent_direction_accuracy,0.6190476190476191,0.6904761904761905,-0.0714285714285714
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,43,25,latent_direction_brier,0.21656945267181094,0.2174489956695067,-0.0008795429976957703
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,43,25,kendall_tau,0.29205773598173657,0.2707020097300911,0.021355726251645446
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,44,25,latent_direction_log_score,-0.5877485153304836,-0.6178239533213249,0.030075437990841336
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,44,25,latent_direction_accuracy,0.7420634920634921,0.6865079365079365,0.05555555555555558
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,44,25,latent_direction_brier,0.199316998180436,0.2136944317258569,-0.014377433545420898
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_011,44,25,kendall_tau,0.5149331274815084,0.33547010735093075,0.1794630201305777
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,42,25,latent_direction_log_score,-0.614915682382706,-0.5893358563881202,-0.025579825994585748
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,42,25,latent_direction_accuracy,0.6904761904761905,0.7896825396825397,-0.09920634920634919
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,42,25,latent_direction_brier,0.2122426713837172,0.19937326483336662,0.01286940655035057
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,42,25,kendall_tau,0.40103397969470794,0.5998090028528167,-0.19877502315810874
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,43,25,latent_direction_log_score,-0.6818496860041302,-0.5866219273429965,-0.09522775866113375
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,43,25,latent_direction_accuracy,0.6071428571428571,0.7023809523809523,-0.09523809523809523
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,43,25,latent_direction_brier,0.2414613711947149,0.19897089813457447,0.04249047306014042
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,43,25,kendall_tau,0.20548848546340404,0.4230964823530981,-0.21760799688969407
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,44,25,latent_direction_log_score,-0.6143415746584574,-0.6117446013692894,-0.0025969732891679698
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,44,25,latent_direction_accuracy,0.6785714285714286,0.7420634920634921,-0.06349206349206349
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,44,25,latent_direction_brier,0.21193656895509577,0.2105841060159111,0.0013524629391846732
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_012,44,25,kendall_tau,0.32286803813149245,0.4596335834825512,-0.13676554535105873
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,42,25,latent_direction_log_score,-0.5627240764188073,-0.4995673309331812,-0.06315674548562611
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,42,25,latent_direction_accuracy,0.7380952380952381,0.8095238095238095,-0.0714285714285714
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,42,25,latent_direction_brier,0.18996711820032885,0.1592971156492456,0.030670002551083264
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,42,25,kendall_tau,0.5383761754979057,0.6451593330612414,-0.10678315756333567
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,43,25,latent_direction_log_score,-0.6264351248918809,-0.5691784349775232,-0.05725668991435773
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,43,25,latent_direction_accuracy,0.6785714285714286,0.7103174603174603,-0.031746031746031744
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,43,25,latent_direction_brier,0.21830206335347108,0.19224026103745723,0.02606180231601385
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,43,25,kendall_tau,0.4288349839797771,0.4605958783238896,-0.0317608943441125
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,44,25,latent_direction_log_score,-0.5325013833226077,-0.5792016614940303,0.04670027817142264
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,44,25,latent_direction_accuracy,0.746031746031746,0.7182539682539683,0.02777777777777779
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,44,25,latent_direction_brier,0.17667504580386323,0.1970690656995475,-0.020394019895684262
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_013,44,25,kendall_tau,0.4884413910194373,0.5604453344640336,-0.07200394344459626
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,42,25,latent_direction_log_score,-0.5599752723612733,-0.5248977997631826,-0.035077472598090687
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,42,25,latent_direction_accuracy,0.7619047619047619,0.8293650793650794,-0.06746031746031755
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,42,25,latent_direction_brier,0.18807093850187787,0.1700294446663919,0.018041493835485978
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,42,25,kendall_tau,0.49421150051353896,0.6463056119412345,-0.15209411142769552
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,43,25,latent_direction_log_score,-0.6093711948640443,-0.6035673524258163,-0.0058038424382280684
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,43,25,latent_direction_accuracy,0.6706349206349206,0.7103174603174603,-0.039682539682539764
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,43,25,latent_direction_brier,0.21051361980991473,0.20684562570196308,0.0036679941079516554
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,43,25,kendall_tau,0.4115674368825124,0.3942489949199323,0.01731844196258009
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,44,25,latent_direction_log_score,-0.5506454987248208,-0.5807498550386786,0.030104356313857772
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,44,25,latent_direction_accuracy,0.7301587301587301,0.7341269841269841,-0.003968253968253954
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,44,25,latent_direction_brier,0.18527171244302368,0.19672625858156545,-0.011454546138541771
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_014,44,25,kendall_tau,0.4494807631616366,0.49363307656663674,-0.04415231340500014
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_015,42,25,latent_direction_log_score,-0.5545167541878075,-0.4899221968730574,-0.06459455731475017
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_015,42,25,latent_direction_accuracy,0.8571428571428571,0.8650793650793651,-0.00793650793650802
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_015,42,25,latent_direction_brier,0.18380756949685675,0.1549023804219504,0.028905189074906357
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_015,42,25,kendall_tau,0.599995901961253,0.6356741560367711,-0.03567825407551817
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_015,43,25,latent_direction_log_score,-0.6179936347799506,-0.623011319035726,0.005017684255775423
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_015,43,25,latent_direction_accuracy,0.6587301587301587,0.6865079365079365,-0.02777777777777779
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_015,43,25,latent_direction_brier,0.21488719026092415,0.21643429903104455,-0.0015471087701204034
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_015,43,25,kendall_tau,0.4280962496087177,0.4760480570979875,-0.04795180748926975
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_015,44,25,latent_direction_log_score,-0.5158863248232707,-0.513418325603995,-0.0024679992192756517
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_015,44,25,latent_direction_accuracy,0.7976190476190477,0.8253968253968254,-0.02777777777777768
