response_model,model_name,policy_name,n_questions,metric,n_trials,mean,std,p10,p90
sloppy,bradley_terry,fixed_sequence,15,latent_direction_brier,60,0.23387556056383382,0.006684012523449368,0.22714917692214337,0.24255701702122434
sloppy,bradley_terry,fixed_sequence,15,kendall_tau,60,0.28147161525980974,0.09322938055891174,0.14539432153962129,0.3954541950753955
sloppy,bradley_terry,fixed_sequence,16,latent_direction_log_score,60,-0.6570866159829143,0.015268833704513502,-0.6792016966576091,-0.6382604764757892
sloppy,bradley_terry,fixed_sequence,16,latent_direction_accuracy,60,0.6263227513227514,0.052200097970761576,0.5507936507936508,0.6944444444444444
sloppy,bradley_terry,fixed_sequence,16,latent_direction_brier,60,0.23288042459819738,0.007014792327388413,0.22560472512248775,0.24364502062878715
sloppy,bradley_terry,fixed_sequence,16,kendall_tau,60,0.3066500881671702,0.09047739245972054,0.17310725838710386,0.412738520012297
sloppy,bradley_terry,fixed_sequence,17,latent_direction_log_score,60,-0.656932381209164,0.016814320719748,-0.6805331248462215,-0.6359764992493269
sloppy,bradley_terry,fixed_sequence,17,latent_direction_accuracy,60,0.6263227513227513,0.05739201388231289,0.5511904761904762,0.6948412698412698
sloppy,bradley_terry,fixed_sequence,17,latent_direction_brier,60,0.23284346806828313,0.007787043347030776,0.2247050275466387,0.2445591602749854
sloppy,bradley_terry,fixed_sequence,17,kendall_tau,60,0.31030559454818174,0.09551908312523295,0.18141915149327364,0.41852050092557125
sloppy,bradley_terry,fixed_sequence,18,latent_direction_log_score,60,-0.6549097735564768,0.016657626540526518,-0.6775529266750582,-0.6374837938142864
sloppy,bradley_terry,fixed_sequence,18,latent_direction_accuracy,60,0.6358465608465609,0.05114465499113253,0.5714285714285714,0.7063492063492064
sloppy,bradley_terry,fixed_sequence,18,latent_direction_brier,60,0.23188516137137088,0.007608906521431013,0.22317345305751995,0.24279390387444438
sloppy,bradley_terry,fixed_sequence,18,kendall_tau,60,0.31529564767490675,0.08974340720449614,0.19263495762689103,0.40529423949507876
sloppy,bradley_terry,fixed_sequence,19,latent_direction_log_score,60,-0.6507766161126042,0.01745471720854212,-0.6772145493824698,-0.6319355793585227
sloppy,bradley_terry,fixed_sequence,19,latent_direction_accuracy,60,0.6524470899470899,0.05874844053843512,0.578968253968254,0.723015873015873
sloppy,bradley_terry,fixed_sequence,19,latent_direction_brier,60,0.2298837540206305,0.008041743614029836,0.2208991404657451,0.2418951348936822
sloppy,bradley_terry,fixed_sequence,19,kendall_tau,60,0.33793932545261995,0.08828237636946719,0.22450292699494992,0.4386015184651582
sloppy,bradley_terry,fixed_sequence,20,latent_direction_log_score,60,-0.6497596936594628,0.01713290662407643,-0.6727939761287398,-0.6277977562374848
sloppy,bradley_terry,fixed_sequence,20,latent_direction_accuracy,60,0.655952380952381,0.05651709470403773,0.5873015873015873,0.7380952380952381
sloppy,bradley_terry,fixed_sequence,20,latent_direction_brier,60,0.22943348788165752,0.007902876143371748,0.21994833613605,0.24002594584117518
sloppy,bradley_terry,fixed_sequence,20,kendall_tau,60,0.34450431115532637,0.09265331924474209,0.21658532866214725,0.4468123309671065
sloppy,bradley_terry,fixed_sequence,21,latent_direction_log_score,60,-0.6458052498802205,0.015010020298269025,-0.6640101733017248,-0.6285732003342078
sloppy,bradley_terry,fixed_sequence,21,latent_direction_accuracy,60,0.666005291005291,0.052580820917584266,0.5992063492063492,0.7384920634920635
sloppy,bradley_terry,fixed_sequence,21,latent_direction_brier,60,0.22748010576854807,0.006963569646282245,0.218863054868697,0.2359730543149255
sloppy,bradley_terry,fixed_sequence,21,kendall_tau,60,0.36181878861607025,0.09330996319835058,0.2239571339619299,0.4552666207077679
sloppy,bradley_terry,fixed_sequence,22,latent_direction_log_score,60,-0.6445936426889868,0.015506760298386652,-0.6623604117911137,-0.6259412730777684
sloppy,bradley_terry,fixed_sequence,22,latent_direction_accuracy,60,0.6718253968253969,0.05460400131649295,0.6031746031746031,0.7464285714285714
sloppy,bradley_terry,fixed_sequence,22,latent_direction_brier,60,0.22686259613842957,0.007257546269260211,0.21745848684813093,0.23500825533011635
sloppy,bradley_terry,fixed_sequence,22,kendall_tau,60,0.3725006802527453,0.09900901569405995,0.22353476346290482,0.4872594510417281
sloppy,bradley_terry,fixed_sequence,23,latent_direction_log_score,60,-0.6431170721619924,0.016140290414118425,-0.6617386397260535,-0.6231597192427915
sloppy,bradley_terry,fixed_sequence,23,latent_direction_accuracy,60,0.6800264550264551,0.05690890649762929,0.6138888888888889,0.7547619047619047
sloppy,bradley_terry,fixed_sequence,23,latent_direction_brier,60,0.2261725811235027,0.007627796282479519,0.2156692711712749,0.2360112410595381
sloppy,bradley_terry,fixed_sequence,23,kendall_tau,60,0.38715594761407984,0.09313316424437623,0.2598874774108608,0.4951677417005279
sloppy,bradley_terry,fixed_sequence,24,latent_direction_log_score,60,-0.6412956228700656,0.016908068683658337,-0.6624850851242005,-0.6198408387153869
sloppy,bradley_terry,fixed_sequence,24,latent_direction_accuracy,60,0.6844576719576719,0.058327896602036494,0.6111111111111112,0.7591269841269841
sloppy,bradley_terry,fixed_sequence,24,latent_direction_brier,60,0.22529784709536926,0.00814278121435557,0.2145263731900644,0.2348775473498506
sloppy,bradley_terry,fixed_sequence,24,kendall_tau,60,0.3948482655990686,0.09836360973720423,0.29007447141904635,0.49944781503869484
sloppy,bradley_terry,fixed_sequence,25,latent_direction_log_score,60,-0.6367897426501085,0.018431874742175954,-0.6603675322445253,-0.6114498467212799
sloppy,bradley_terry,fixed_sequence,25,latent_direction_accuracy,60,0.7042328042328042,0.060531447673439966,0.6222222222222222,0.7861111111111111
sloppy,bradley_terry,fixed_sequence,25,latent_direction_brier,60,0.22308670426541533,0.009063898964703599,0.21021800388903628,0.23387219133328593
sloppy,bradley_terry,fixed_sequence,25,kendall_tau,60,0.42539482507167303,0.09531232874441048,0.3048394155488548,0.5285881502602697
sloppy,bradley_terry,random,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
sloppy,bradley_terry,random,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
sloppy,bradley_terry,random,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
sloppy,bradley_terry,random,0,kendall_tau,60,0.0,0.0,0.0,0.0
sloppy,bradley_terry,random,1,latent_direction_log_score,60,-0.6898775972477671,0.0042960735853398106,-0.6934181818412087,-0.684607077133852
sloppy,bradley_terry,random,1,latent_direction_accuracy,60,0.5143518518518518,0.013975385735484607,0.4996031746031746,0.5277777777777778
sloppy,bradley_terry,random,1,latent_direction_brier,60,0.24837810000151075,0.002125844683797914,0.24577337783085798,0.250135369542142
sloppy,bradley_terry,random,1,kendall_tau,60,0.09360753836857574,0.09019694758742332,-0.005755544630689538,0.21775143852775436
sloppy,bradley_terry,random,2,latent_direction_log_score,60,-0.6852896341006763,0.008287759166666644,-0.6948690443869665,-0.6727325558997809
sloppy,bradley_terry,random,2,latent_direction_accuracy,60,0.5300925925925926,0.026809382710457037,0.5,0.5674603174603174
sloppy,bradley_terry,random,2,latent_direction_brier,60,0.2461107972852451,0.004101917877448486,0.23989872388011974,0.2508538065524468
sloppy,bradley_terry,random,2,kendall_tau,60,0.14484191101847424,0.1030747793567638,0.02002425078287141,0.27602708202610404
sloppy,bradley_terry,random,3,latent_direction_log_score,60,-0.6830545880408695,0.00859757527119694,-0.6934443591660961,-0.6719305405641711
sloppy,bradley_terry,random,3,latent_direction_accuracy,60,0.5446428571428572,0.037377673442728694,0.5,0.5873015873015873
sloppy,bradley_terry,random,3,latent_direction_brier,60,0.24500520451974228,0.004257388791665675,0.239500413842361,0.2501535405145521
sloppy,bradley_terry,random,3,kendall_tau,60,0.15695488745632397,0.10663289188828319,0.05059307167540206,0.3012987536917335
sloppy,bradley_terry,random,4,latent_direction_log_score,60,-0.681079890379019,0.008429961387456563,-0.6920362829688765,-0.6699461177962457
sloppy,bradley_terry,random,4,latent_direction_accuracy,60,0.5537037037037037,0.03615590183003899,0.5103174603174603,0.5992063492063492
sloppy,bradley_terry,random,4,latent_direction_brier,60,0.24402942183440499,0.00416907352584144,0.23850411673840505,0.249462693168532
sloppy,bradley_terry,random,4,kendall_tau,60,0.17589415008758333,0.09379900856045735,0.07932717348749255,0.2962680365671083
sloppy,bradley_terry,random,5,latent_direction_log_score,60,-0.6771324947781316,0.01074441007135727,-0.6913240157235176,-0.6635422774945642
sloppy,bradley_terry,random,5,latent_direction_accuracy,60,0.5679232804232804,0.042270701488212735,0.5035714285714286,0.626984126984127
sloppy,bradley_terry,random,5,latent_direction_brier,60,0.24207993342732387,0.005312523771837374,0.2353351291078188,0.2490983466036158
sloppy,bradley_terry,random,5,kendall_tau,60,0.19473971916956692,0.09603712249352866,0.07017166715775215,0.3088101460602654
sloppy,bradley_terry,random,6,latent_direction_log_score,60,-0.675082399546002,0.011641797641350756,-0.6881368683726697,-0.6607873450142601
sloppy,bradley_terry,random,6,latent_direction_accuracy,60,0.574404761904762,0.04337106740323914,0.5238095238095238,0.6353174603174603
sloppy,bradley_terry,random,6,latent_direction_brier,60,0.24107685125278572,0.005745516478527114,0.23401524012249542,0.2475390454436912
sloppy,bradley_terry,random,6,kendall_tau,60,0.22151542132913477,0.10245864720339154,0.08395133839504303,0.3475760875877326
sloppy,bradley_terry,random,7,latent_direction_log_score,60,-0.67184511236746,0.012359929248119508,-0.6892287398972456,-0.6582370647488512
sloppy,bradley_terry,random,7,latent_direction_accuracy,60,0.5846560846560848,0.04331076477504253,0.5317460317460317,0.6468253968253969
sloppy,bradley_terry,random,7,latent_direction_brier,60,0.23949176416816204,0.00608336486730091,0.2327575359967713,0.24805200668463645
sloppy,bradley_terry,random,7,kendall_tau,60,0.23701335344587113,0.10459564158205044,0.11307571727371575,0.35624696461480027
sloppy,bradley_terry,random,8,latent_direction_log_score,60,-0.6679084359947682,0.013954318000121518,-0.6847114435193731,-0.6475661223544543
sloppy,bradley_terry,random,8,latent_direction_accuracy,60,0.5979497354497354,0.04562912124794097,0.5428571428571428,0.6547619047619048
sloppy,bradley_terry,random,8,latent_direction_brier,60,0.23756368956186055,0.006851939273627316,0.22762089275447372,0.24581366151642434
sloppy,bradley_terry,random,8,kendall_tau,60,0.24621914834240885,0.10720973809649904,0.10531183979905487,0.373873088131791
sloppy,bradley_terry,random,9,latent_direction_log_score,60,-0.6652297306479298,0.014894913637765851,-0.6823403349494022,-0.6470990224227914
sloppy,bradley_terry,random,9,latent_direction_accuracy,60,0.6049603174603175,0.045160432965543416,0.5507936507936508,0.6630952380952381
sloppy,bradley_terry,random,9,latent_direction_brier,60,0.23627164645096743,0.007285829637776307,0.22739577760517973,0.2445526526670565
sloppy,bradley_terry,random,9,kendall_tau,60,0.2607825303907583,0.10332248683612025,0.13632776466051252,0.3780697361269235
sloppy,bradley_terry,random,10,latent_direction_log_score,60,-0.663714466215981,0.01471090737629771,-0.6799969072220597,-0.6462014151693684
sloppy,bradley_terry,random,10,latent_direction_accuracy,60,0.6090608465608466,0.045265305950479506,0.5555555555555556,0.671031746031746
sloppy,bradley_terry,random,10,latent_direction_brier,60,0.23553781883768896,0.007186934533143512,0.22710514585984345,0.24347029282772004
sloppy,bradley_terry,random,10,kendall_tau,60,0.26442551350015464,0.1003096877212189,0.1267845459007108,0.3827151662688846
sloppy,bradley_terry,random,11,latent_direction_log_score,60,-0.660385633552354,0.014306831990634454,-0.6786342336317996,-0.6419479620659401
sloppy,bradley_terry,random,11,latent_direction_accuracy,60,0.6144841269841269,0.0433964753549667,0.5634920634920635,0.6706349206349206
sloppy,bradley_terry,random,11,latent_direction_brier,60,0.2339290123513219,0.006972899458807689,0.22485235102615828,0.24285107250872545
sloppy,bradley_terry,random,11,kendall_tau,60,0.2727794215376486,0.09835947260108623,0.146251338414883,0.3827891309807431
sloppy,bradley_terry,random,12,latent_direction_log_score,60,-0.6589739757895003,0.014361598369053446,-0.6760197002321835,-0.6386052892480053
sloppy,bradley_terry,random,12,latent_direction_accuracy,60,0.6167328042328043,0.043970042670497145,0.5555555555555556,0.667063492063492
sloppy,bradley_terry,random,12,latent_direction_brier,60,0.23325165104749987,0.006994048971106821,0.2232824480035029,0.24159717387332524
sloppy,bradley_terry,random,12,kendall_tau,60,0.2746591831038488,0.10302373652957306,0.13637091294729434,0.3892580782567612
sloppy,bradley_terry,random,13,latent_direction_log_score,60,-0.6551552006815153,0.014192686616223273,-0.67089252597519,-0.6378641482953921
sloppy,bradley_terry,random,13,latent_direction_accuracy,60,0.6277777777777778,0.04279340743811609,0.5714285714285714,0.671031746031746
sloppy,bradley_terry,random,13,latent_direction_brier,60,0.23139591946430696,0.006902453253145078,0.2229793371703932,0.2389610030877581
sloppy,bradley_terry,random,13,kendall_tau,60,0.288292890628186,0.09783572885647547,0.17593708308012002,0.3990591175148223
sloppy,bradley_terry,random,14,latent_direction_log_score,60,-0.6518749310020004,0.014244616598004634,-0.6691665246105072,-0.6333727781534539
sloppy,bradley_terry,random,14,latent_direction_accuracy,60,0.6378968253968254,0.041509687915137684,0.5908730158730159,0.6908730158730159
sloppy,bradley_terry,random,14,latent_direction_brier,60,0.2298075321492449,0.006903952330413727,0.22097882113730605,0.23818934616215492
sloppy,bradley_terry,random,14,kendall_tau,60,0.3042076600848791,0.08787796822210517,0.20099521459664738,0.41514015757632367
sloppy,bradley_terry,random,15,latent_direction_log_score,60,-0.6481148865084757,0.014614888738290569,-0.6671016650712874,-0.6320735115879872
sloppy,bradley_terry,random,15,latent_direction_accuracy,60,0.6486772486772487,0.04239082645281332,0.5948412698412698,0.7063492063492064
sloppy,bradley_terry,random,15,latent_direction_brier,60,0.22796732038610126,0.007090433908641289,0.22059474019344327,0.23716860656182434
sloppy,bradley_terry,random,15,kendall_tau,60,0.3173673393735577,0.08201218129103366,0.2252979223690796,0.4251311565520992
sloppy,bradley_terry,random,16,latent_direction_log_score,60,-0.6427818555857715,0.015720601424473266,-0.6624748451608006,-0.6257487375549721
sloppy,bradley_terry,random,16,latent_direction_accuracy,60,0.662962962962963,0.04417593366907234,0.6071428571428571,0.7265873015873016
sloppy,bradley_terry,random,16,latent_direction_brier,60,0.22536848118690145,0.0076315657291826,0.21716631882643436,0.23494302770563597
sloppy,bradley_terry,random,16,kendall_tau,60,0.34439539280675946,0.0807495963561617,0.2428493508624757,0.4302308343943928
sloppy,bradley_terry,random,17,latent_direction_log_score,60,-0.6394421115607171,0.016353016970438776,-0.6593780988905472,-0.6236478695873127
sloppy,bradley_terry,random,17,latent_direction_accuracy,60,0.6650793650793649,0.04417791396886529,0.6067460317460317,0.7194444444444444
sloppy,bradley_terry,random,17,latent_direction_brier,60,0.22377785966294164,0.007924224099373598,0.2160494579850198,0.23331877138246654
sloppy,bradley_terry,random,17,kendall_tau,60,0.3504710829678685,0.0753593039087619,0.2799187527617079,0.42698284853804297
sloppy,bradley_terry,random,18,latent_direction_log_score,60,-0.6397064646570032,0.017161408891351603,-0.6612597737009053,-0.6194347093080713
sloppy,bradley_terry,random,18,latent_direction_accuracy,60,0.6603174603174604,0.047009993952010914,0.5948412698412698,0.7158730158730159
sloppy,bradley_terry,random,18,latent_direction_brier,60,0.22393254000040655,0.008311135595301566,0.2141144204625456,0.2344263275141853
sloppy,bradley_terry,random,18,kendall_tau,60,0.3401582375999674,0.08181457711927381,0.2556946322697872,0.42190657665890147
sloppy,bradley_terry,random,19,latent_direction_log_score,60,-0.638160964190242,0.017671046227447976,-0.6618188593811029,-0.6187229517628817
sloppy,bradley_terry,random,19,latent_direction_accuracy,60,0.6612433862433864,0.04731476119472802,0.6027777777777777,0.7301587301587301
